stenosis,word,7.0,0.249108,0.750892,1.0,1.1033351533730889
iscc,word,2.376,0.016387,0.983613,1.0,4.0941341357417445
euphro,word,2.578,0.063078,0.936922,1.0,2.6980694572411323
fno,word,2.126,0.021948,0.978052,1.0,3.796431300542968
obl,word,2.125,0.007577,0.992423,1.0,4.8737131713318
wwll,word,2.913,0.848088,0.151912,1.0,-1.719694789329283
chilwero,word,1.06,5.4e-05,0.999946,1.0,9.65657347314655
chilwero,word,1.047,5.4e-05,0.999946,1.0,9.65657347314655
melanoplus,word,2.166,0.01693,0.98307,1.0,4.0610026389677625
kalyana,word,1.4060000000000001,0.000443,0.999557,1.0,7.699175334327751
wahoos,word,3.5869999999999997,0.10237,0.89763,1.0,2.1710665756403698
rossmoyne,word,1.849,0.003587,0.996413,1.0,5.624061665558516
rogerscom,word,1.067,1.2e-05,0.999988,1.0,10.724456104533958
maastricht,word,1.1300000000000001,0.000776,0.999225,1.0,7.147778465067316
tiation,word,3.661,0.105614,0.894386,1.0,2.1362518311497265
micromedia,word,2.9379999999999997,0.083033,0.916967,1.0,2.4017129387624325
querchetti,word,1.8310000000000002,0.005346,0.994654,1.0,5.22417751016108
macfixitforums,word,0.8999999999999999,3e-06,0.999997,1.0,11.250558200498237
vaccin,word,1.8760000000000001,0.003189,0.996811,1.0,5.741722922317921
ringa,word,1.5310000000000001,0.001494,0.998506,1.0,6.498131936323688
janez,word,1.357,0.001922,0.998078,1.0,6.247275693779717
microcephaly,word,1.285,0.000159,0.999841,1.0,8.685452830399361
ahhhh,word,1.8210000000000002,0.002876,0.997124,1.0,5.845003674995822
purtzer,word,1.133,0.000158,0.999842,1.0,8.6913885660777
lombard,word,1.784,0.001551,0.998449,1.0,6.460876433403198
liebau,word,1.391,0.001935,0.998065,1.0,6.2405564273806915
seltzer,word,1.279,0.001474,0.998526,1.0,6.511539046830259
hne,word,2.953,0.040672,0.959328,1.0,3.1604473051671933
etam,word,2.302,0.033685,0.966316,1.0,3.3561414444747606
raccoon,word,2.504,0.050611,0.949389,1.0,2.9314521098257025
xyli,word,9.021,0.339614,0.660386,1.0,0.6649853892299173
postherpetic,word,1.233,0.000621,0.999379,1.0,7.367583502522696
nmsa,word,2.291,0.041291,0.958709,1.0,3.144700875002498
superstation,word,1.101,4e-05,0.99996,1.0,9.903447551736107
vilafranca,word,1.697,0.004856,0.995144,1.0,5.3206152059439
packrats,word,1.102,6.8e-05,0.999932,1.0,9.458733728962578
telephoned,word,1.279,0.000103,0.999897,1.0,9.08801973394707
kolos,word,1.397,0.0021,0.9979,1.0,6.158965123402292
seltzer,word,1.718,0.001474,0.998526,1.0,6.511539046830259
cattails,word,2.052,0.015405,0.984595,1.0,4.156889327768745
carstensen,word,1.683,0.004145,0.995855,1.0,5.479289236349734
ameristep,word,1.3840000000000001,0.001738,0.998262,1.0,6.347543489674549
hottness,word,2.602,0.0398,0.9602,1.0,3.183023459084614
chilwero,word,0.937,5.4e-05,0.999946,1.0,9.65657347314655
pph,word,2.79,0.074848,0.925152,1.0,2.5143650627551333
julen,word,1.544,0.002451,0.997549,1.0,6.004733498955631
chambre,word,7.265,0.323212,0.676788,1.0,0.7390186840011115
ggi,word,3.292,0.079264,0.920736,1.0,2.4522631441860505
liest,word,4.884,0.144235,0.855765,1.0,1.780482562998053
peebleshire,word,1.941,0.006908,0.993092,1.0,4.9666965977783635
weatherman,word,1.189,0.000126,0.999874,1.0,8.902729664289556
alejandro,word,5.915,0.675516,0.324484,1.0,-0.7332554183639788
thorntown,word,1.901,0.006939,0.993061,1.0,4.962194327836307
muitas,word,1.826,0.020648,0.979352,1.0,3.8587884748850527
lissa,word,2.392,0.012318,0.987682,1.0,4.383487685573072
headworks,word,1.9380000000000002,0.006988,0.993012,1.0,4.955118354618803
motorist,word,1.504,0.001451,0.998549,1.0,6.5271820924936526
ptype,word,4.507,0.270592,0.729408,1.0,0.9915841395408947
conveyances,word,1.021,3.3e-05,0.999967,1.0,10.0542774417262
ahhhh,word,2.075,0.002876,0.997124,1.0,5.845003674995822
eventdv,word,1.794,0.002738,0.997262,1.0,5.894140149444016
apsw,word,1.887,0.004473,0.995527,1.0,5.402979780012374
fpdp,word,2.18,0.036242,0.963759,1.0,3.280346711162801
kataloge,word,9.339,0.659279,0.340721,1.0,-0.6600980210459564
ra,word,4.949,0.120495,0.879505,1.0,1.9876680033639755
triturus,word,6.327,0.168,0.832,1.0,1.5998089393798973
seltzer,word,1.502,0.001474,0.998526,1.0,6.511539046830259
colombianas,word,1.733,0.001022,0.998978,1.0,6.875234089324672
erogenous,word,1.306,0.000625,0.999375,1.0,7.361260363677664
julen,word,1.3880000000000001,0.002451,0.997549,1.0,6.004733498955631
servicecell,word,4.412,0.186872,0.813128,1.0,1.470411137092212
autohaus,word,1.5190000000000001,0.002142,0.997858,1.0,6.139213339319378
quartermain,word,1.225,0.000898,0.999102,1.0,7.003367775919434
eheim,word,5.377,0.13649,0.86351,1.0,1.8446808636705743
suramar,word,1.673,0.0046,0.9954,1.0,5.374916809415897
muitas,word,2.88,0.020648,0.979352,0.0,3.8587884748850527
linmagazine,word,1.149,0.000454,0.999546,1.0,7.675171902648816
diodorus,word,1.087,3.9e-05,0.999961,1.0,9.923651259093127
purse,word,4.878,0.869217,0.130783,1.0,-1.8940648497889263
objectify,word,2.038,0.004004,0.995996,1.0,5.513954991138131
roundtables,word,0.9910000000000001,3e-06,0.999997,1.0,11.250558200498237
snaggletooth,word,1.548,0.000754,0.999246,1.0,7.176188484396786
sigaction,word,2.755,0.044118,0.955882,1.0,3.075539972859939
latanya,word,1.067,0.000261,0.999739,1.0,8.213130703018145
nvshw,word,1.709,0.001733,0.998267,1.0,6.350413009062595
mildest,word,2.948,0.022159,0.977841,1.0,3.7866521635188626
shiromani,word,1.326,0.005471,0.994529,1.0,5.200981692186994
wrapping,word,1.221,0.000716,0.999283,1.0,7.227243285972045
julen,word,1.768,0.002451,0.997549,1.0,6.004733498955631
rectangles,word,1.115,9e-05,0.99991,1.0,9.210250367925939
cosse,word,6.31,0.347311,0.652689,1.0,0.630851328049782
azlea,word,9.618,0.183191,0.816809,1.0,1.494821374658542
booklegger,word,1.197,0.000181,0.999819,1.0,8.563056113535167
dysregulated,word,1.917,0.008646,0.991354,1.0,4.740818963374207
lternative,word,2.195,0.022516,0.977484,1.0,3.770311725813609
alstare,word,1.647,0.001858,0.998142,1.0,6.281027210952462
markert,word,1.73,0.001153,0.998847,1.0,6.755598740229732
frenzel,word,1.364,0.002292,0.997708,1.0,6.07168233803004
noodling,word,2.322,0.019424,0.980576,1.0,3.9211160446890325
nightcrawlers,word,1.968,0.007736,0.992264,1.0,4.852812619818521
seltzer,word,1.607,0.001474,0.998526,1.0,6.511539046830259
diabolically,word,1.236,0.00112,0.99888,1.0,6.784417018589185
luen,word,3.875,0.187407,0.812593,1.0,1.4668942884541458
insensitivity,word,1.245,0.000146,0.999853,1.0,8.765507539909178
misfiled,word,8.950000000000001,0.225886,0.774114,1.0,1.2316444331985836
lombard,word,1.413,0.001551,0.998449,1.0,6.460876433403198
colleage,word,4.553,0.795813,0.204187,1.0,-1.3603405586807158
deepayan,word,1.474,0.003845,0.996155,1.0,5.554531860951342
virgos,word,7.287,0.158113,0.841887,1.0,1.6722725897801414
tobymac,word,2.127,0.022166,0.977834,1.0,3.786329298469524
knots,word,4.022,0.934117,0.065883,1.0,-2.651731961675978
sobral,word,2.653,0.053908,0.946092,1.0,2.864875441980877
orphee,word,3.544,0.079321,0.920679,1.0,2.4514824684950662
reinga,word,1.73,0.002244,0.997756,1.0,6.092802341823621
ahhhh,word,1.482,0.002876,0.997124,1.0,5.845003674995822
tuckey,word,1.601,0.010951,0.989049,1.0,4.502400357156757
diester,word,2.038,0.007071,0.992929,1.0,4.943244020315728
protien,word,1.4340000000000002,0.000761,0.999239,1.0,7.167060894693457
conclure,word,1.3940000000000001,0.002941,0.997059,1.0,5.822665849782712
relative,word,3.844,0.14631,0.85369,1.0,1.763772126148282
carlina,word,3.0069999999999997,0.060368,0.939632,1.0,2.7448635090711297
lastman,word,1.073,0.000276,0.999724,1.0,8.159242709049412
clowers,word,1.967,0.015013,0.984986,1.0,4.183045067792825
cuda,word,4.784,0.168854,0.831146,1.0,1.5937118141375948
liebau,word,1.838,0.001935,0.998065,1.0,6.2405564273806915
kintera,word,1.423,0.000554,0.999446,1.0,7.479902152951515
mashing,word,1.187,0.000295,0.999705,1.0,8.094903737835804
luong,word,2.546,0.145006,0.854994,1.0,1.7742503702076595
carolinanorth,word,1.281,0.001273,0.998727,1.0,6.657280382395836
diodorus,word,0.9530000000000001,3.9e-05,0.999961,1.0,9.923651259093127
csphyzik,word,2.8619999999999997,0.031345,0.968655,1.0,3.4305347673478046
maxilla,word,1.8210000000000002,0.018417,0.981583,1.0,3.975349594230601
cb,word,1.592,0.00195,0.99805,1.0,6.232858902014466
icewarp,word,1.989,0.012542,0.987458,1.0,4.3652539487944795
takai,word,3.5029999999999997,0.161181,0.838819,1.0,1.649404952929601
jwi,word,3.171,0.075813,0.924187,1.0,2.5005127554159174
eroticas,word,1.479,0.00308,0.99692,1.0,5.7764994351105585
hollingbourne,word,1.02,0.0,1.0,1.0,11.512925464970229
benguiat,word,1.056,0.00011,0.99989,1.0,9.027908809131784
mlock,word,4.0440000000000005,0.215694,0.784306,1.0,1.290892152825613
ashen,word,1.51,0.015275,0.984725,1.0,4.165490459031858
gorget,word,5.465,0.393888,0.606112,1.0,0.430972794941181
focu,word,2.391,0.011753,0.988247,1.0,4.430973654524771
restructures,word,1.217,0.002522,0.997478,1.0,5.976220589101026
ikvm,word,2.113,0.029199,0.970801,1.0,3.5036446229676566
musikverein,word,0.984,2e-06,0.999998,1.0,11.330601908174273
palawan,word,1.601,0.003939,0.996061,1.0,5.5303461183846085
repartitioning,word,0.9630000000000001,0.0,1.0,1.0,11.512925464970229
mundial,word,1.056,6.8e-05,0.999932,1.0,9.458733728962578
vtkpolydata,word,1.237,0.00086,0.99914,1.0,7.0461569763034895
shimazu,word,6.401,0.114512,0.885488,1.0,2.045371961189528
chemtrails,word,1.26,0.000278,0.999722,1.0,8.152272039179165
argb,word,2.734,0.032222,0.967778,1.0,3.4020429742423817
dowdell,word,8.997000000000002,0.223931,0.776069,1.0,1.2428588094521569
insinkerator,word,1.272,7.6e-05,0.999924,1.0,9.36108725882262
andrejs,word,1.667,0.001662,0.998338,1.0,6.392071381665434
pourra,word,1.26,5.7e-05,0.999943,1.0,9.610760936948747
metacomputing,word,1.379,0.000323,0.999677,1.0,8.007045015808094
kixtart,word,1.758,0.085934,0.914066,1.0,2.364206857548533
jivan,word,4.384,0.186004,0.813996,1.0,1.4761335122877024
domein,word,1.534,0.00113,0.99887,1.0,6.7755963776443595
windtech,word,5.554,0.076146,0.923854,1.0,2.4957701824035623
tanushree,word,3.221,0.089639,0.910361,1.0,2.317939178642402
janez,word,1.582,0.001922,0.998078,1.0,6.247275693779717
lombard,word,1.2570000000000001,0.001551,0.998449,1.0,6.460876433403198
mbrp,word,5.645,0.198903,0.801097,1.0,1.3931144951620158
lombard,word,1.578,0.001551,0.998449,1.0,6.460876433403198
lehvaslaiho,word,1.464,0.00034,0.99966,1.0,7.95723734566771
country,word,1.921,0.018243,0.981757,1.0,3.98501437347683
multiage,word,1.407,0.000444,0.999556,1.0,7.69696926132574
xpize,word,2.3449999999999998,0.050341,0.949659,1.0,2.9370844928486064
hammerton,word,1.142,0.000117,0.999883,1.0,8.971206464660648
janez,word,1.276,0.001922,0.998078,1.0,6.247275693779717
wikistart,word,1.546,0.00116,0.99884,1.0,6.749590856851721
silvestris,word,2.066,0.015832,0.984168,1.0,4.129131973144483
partsworld,word,3.8169999999999997,0.110418,0.889582,1.0,2.086387964604185
ahhhh,word,1.34,0.002876,0.997124,1.0,5.845003674995822
beiji,word,3.419,0.035609,0.964391,1.0,3.298617610684414
tarng,word,2.548,0.051783,0.948217,1.0,2.9073283740155973
focu,word,1.941,0.011753,0.988247,1.0,4.430973654524771
nvshw,word,1.316,0.001733,0.998267,1.0,6.350413009062595
viewpornstars,word,2.077,0.005898,0.994102,1.0,5.125532452416976
wessner,word,1.235,0.00072,0.99928,1.0,7.221745764497354
harbin,word,1.369,0.000254,0.999746,1.0,8.239307422554495
atum,word,9.833,0.355386,0.644614,1.0,0.5954190273077402
supernaturally,word,1.242,8.3e-05,0.999917,1.0,9.282828061366327
belittling,word,1.864,0.006774,0.993226,1.0,4.986391332812243
jeffery,word,1.293,0.000212,0.999788,1.0,8.412621153616819
madelon,word,1.5650000000000002,0.016624,0.983375,1.0,4.079541739202911
recursions,word,3.32,0.067029,0.932971,1.0,2.6330995782400017
borko,word,2.07,0.004598,0.995402,1.0,5.375352752271361
bedell,word,5.104,0.27384,0.726159,1.0,0.9751884878807195
deupree,word,3.388,0.91571,0.08429,1.0,-2.3854474070801515
arachidonic,word,1.16,6.4e-05,0.999936,1.0,9.511381462712016
incredimailcom,word,1.4480000000000002,0.000529,0.999471,1.0,7.525265847085413
xsh,word,2.7409999999999997,0.133641,0.866359,1.0,1.8690674475274058
vetas,word,3.395,0.111115,0.888885,1.0,2.079312174482115
danier,word,1.51,0.000397,0.999603,1.0,7.806300293696316
ahhhh,word,1.7060000000000002,0.002876,0.997124,1.0,5.845003674995822
airfoils,word,1.707,0.000629,0.999371,1.0,7.354976905683247
demographic,word,1.09,3.9e-05,0.999961,1.0,9.923651259093127
julen,word,1.9120000000000001,0.002451,0.997549,1.0,6.004733498955631
cimtalk,word,2.641,0.033674,0.966326,1.0,3.3564783042332724
stefanova,word,1.6340000000000001,0.004822,0.995178,1.0,5.327661154998733
dehydroacetate,word,1.372,0.001154,0.998846,1.0,6.754738263302181
accessiblecontext,word,1.5510000000000002,0.000728,0.999273,1.0,7.210839468971152
unities,word,2.148,0.020535,0.979465,1.0,3.864388901894211
ahhhh,word,1.6620000000000001,0.002876,0.997124,1.0,5.845003674995822
focu,word,2.272,0.011753,0.988247,1.0,4.430973654524771
ardor,word,3.927,0.100338,0.899662,1.0,2.1933749924305146
justinberfield,word,1.145,0.000155,0.999845,1.0,8.709410072049952
zations,word,4.585,0.893644,0.106356,1.0,-2.1285267181073984
iliya,word,3.9219999999999997,0.087221,0.912779,1.0,2.3479340198229446
banet,word,2.021,0.071552,0.928448,1.0,2.56295016809185
laquita,word,1.514,0.00407,0.99593,1.0,5.4975799855741965
indentified,word,4.935,0.201335,0.798665,1.0,1.3779217291459915
shanahan,word,3.0109999999999997,0.02315,0.97685,1.0,3.74190645633285
blim,word,2.506,0.03043,0.96957,1.0,3.4610951412488355
jackyl,word,2.364,0.077077,0.922923,1.0,2.482611153243582
jereme,word,2.267,0.880878,0.119122,1.0,-2.0007823115647465
appc,word,1.736,0.021226,0.978774,1.0,3.830602913355748
kexidb,word,4.267,0.818514,0.181486,1.0,-1.506324202568047
stichwort,word,1.324,0.000836,0.999164,1.0,7.074154848715169
catoons,word,1.202,0.000466,0.999534,1.0,7.649626595121111
thinklings,word,1.798,0.008054,0.991946,1.0,4.812258958990324
chilwero,word,1.114,5.4e-05,0.999946,1.0,9.65657347314655
almirante,word,3.637,0.038622,0.961378,1.0,3.2142867233315986
fundex,word,2.6759999999999997,0.047287,0.952713,1.0,3.0028668355091224
orphee,word,3.8689999999999998,0.079321,0.920679,1.0,2.4514824684950662
firedaemon,word,1.7890000000000001,0.002309,0.997691,1.0,6.06430755085766
amerock,word,2.57,0.055877,0.944123,1.0,2.8269246592921227
kompass,word,1.618,0.004388,0.995612,1.0,5.422207731321577
eisiau,word,2.166,0.036583,0.963417,1.0,3.2706293745932933
sekhon,word,3.0829999999999997,0.068918,0.931082,1.0,2.6032848692007606
segregation,word,1.137,0.000137,0.999863,1.0,8.82494096180018
microfilament,word,1.041,1.3e-05,0.999987,0.0,10.680003341950624
sasi,word,2.396,0.029869,0.970131,1.0,3.4802752214227457
ringa,word,1.468,0.001494,0.998506,1.0,6.498131936323688
janez,word,1.322,0.001922,0.998078,1.0,6.247275693779717
sunroof,word,1.891,0.021887,0.978113,1.0,3.799275564145049
methylglutaryl,word,1.252,0.00015,0.999851,1.0,8.740187731628845
seltzer,word,1.3230000000000002,0.001474,0.998526,1.0,6.511539046830259
mowie,word,7.971,0.616001,0.383999,0.0,-0.47262487209927073
fondateur,word,1.095,0.000146,0.999854,1.0,8.7655085400557
roxby,word,3.872,0.151737,0.848263,1.0,1.720976068830705
julen,word,1.605,0.002451,0.997549,1.0,6.004733498955631
orphee,word,2.526,0.079321,0.920679,1.0,2.4514824684950662
rectangles,word,1.145,9e-05,0.99991,1.0,9.210250367925939
limbic,word,1.625,0.003174,0.996826,1.0,5.746437963177979
materialised,word,0.982,3.4e-05,0.999966,1.0,10.031286923468
riposte,word,4.752,0.255799,0.744201,1.0,1.0678800873733205
eroticas,word,1.353,0.00308,0.99692,1.0,5.7764994351105585
commuting,word,1.614,0.003246,0.996754,1.0,5.724004551155506
davoom,word,2.8939999999999997,0.043188,0.956812,1.0,3.0978127270416778
bernstein,word,1.19,0.00014,0.99986,1.0,8.804735254067104
ahhhh,word,1.411,0.002876,0.997124,1.0,5.845003674995822
conformally,word,0.887,3e-06,0.999997,1.0,11.250558200498237
moongate,word,1.118,3.2e-05,0.999968,1.0,10.077808939168895
wdrp,word,5.639,0.253952,0.746049,1.0,1.0776066321656117
pelota,word,3.061,0.111115,0.888885,1.0,2.079312174482115
vtkpolydata,word,1.213,0.00086,0.99914,1.0,7.0461569763034895
woodworking,word,1.012,9.8e-05,0.999902,1.0,9.133281326037741
packrats,word,1.164,6.8e-05,0.999932,1.0,9.458733728962578
siti,word,4.993,0.109078,0.890922,1.0,2.1001019855957423
eigler,word,1.699,0.004162,0.995838,1.0,5.475189056614619
wrinkly,word,1.3840000000000001,0.002492,0.997508,1.0,5.988169756737264
herzlinger,word,0.865,1e-06,0.999999,1.0,11.417614285165403
telarc,word,3.214,0.072791,0.927209,1.0,2.5444493072500562
julen,word,1.5070000000000001,0.002451,0.997549,1.0,6.004733498955631
trategy,word,2.141,0.007655,0.992345,1.0,4.863406316756929
pourra,word,1.014,5.7e-05,0.999943,1.0,9.610760936948747
overig,word,2.5709999999999997,0.034965,0.965035,1.0,3.317530849559773
typified,word,6.528,0.174342,0.825658,1.0,1.5551043999632006
battlemats,word,1.6560000000000001,0.001658,0.998342,1.0,6.394470599042429
mahmud,word,4.3629999999999995,0.275809,0.724191,1.0,0.9653103162613824
kolcraft,word,1.085,0.000194,0.999806,1.0,8.497196545299623
berrien,word,1.5390000000000001,0.000679,0.999321,1.0,7.279590056325714
proprioceptive,word,1.54,0.001232,0.998768,1.0,6.689799535934954
laurette,word,1.709,0.003006,0.996994,1.0,5.800813301743858
chilwero,word,0.9910000000000001,5.4e-05,0.999946,1.0,9.65657347314655
thraxil,word,4.141,0.181473,0.818527,1.0,1.5063443980324587
rectangles,word,0.9690000000000001,9e-05,0.99991,1.0,9.210250367925939
popul,word,2.581,0.02073,0.97927,1.0,3.8547431933297163
hovell,word,3.243,0.062994,0.937006,1.0,2.6994914691935863
hawa,word,8.158000000000001,0.180512,0.819488,1.0,1.5128271009993919
jackiemother,word,1.5110000000000001,0.000462,0.999538,1.0,7.658069465623837
seltzer,word,1.234,0.001474,0.998526,1.0,6.511539046830259
eastlawn,word,1.8270000000000002,0.005625,0.994375,1.0,5.173117251600312
cestockblog,word,1.18,0.000537,0.999463,1.0,7.510524611306154
mathreader,word,1.325,0.000308,0.999691,1.0,8.05315012743376
gwasanaethau,word,1.423,0.000473,0.999527,1.0,7.635020792411914
siblings,word,1.7040000000000002,0.036996,0.963004,1.0,3.258977503816371
intolerable,word,1.899,0.00528,0.99472,1.0,5.23664304465082
gophone,word,2.521,0.014259,0.985741,1.0,4.235304290663637
headworks,word,1.691,0.006988,0.993012,1.0,4.955118354618803
unrra,word,3.679,0.076615,0.923385,1.0,2.489122871370083
tuticorin,word,1.693,0.00596,0.99404,1.0,5.11503051989109
cinti,word,2.377,0.011263,0.988737,1.0,4.474017885019002
pictinfo,word,1.528,0.002063,0.997937,1.0,6.176693314612771
intra,word,1.633,0.002262,0.997738,1.0,6.084830215936726
adaptateur,word,1.151,5.1e-05,0.999949,1.0,9.704585692490419
gandelman,word,0.988,2.2e-05,0.999978,1.0,10.349752654922543
touchstone,word,1.332,0.000806,0.999194,1.0,7.110289878007526
wolbachia,word,1.6560000000000001,0.003348,0.996651,1.0,5.693055099874183
